study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.343545460646547,1.2038381684279313,9.657585161526331,72.5867636486889,41.75045376848694,40.49901346461452,60.19788151819372,Moderate Risk
3.524987287531663,9.413921470964997,12.445145848029888,58.41447037702363,76.60493694498038,65.56546195137689,21.465416811564747,Very High Risk
2.433557479696642,5.110570854042435,18.520543063745006,83.2554410823417,78.43595208311056,62.16034801986736,51.85604787026975,Moderate Risk
0.34161246272881485,3.5597737582171254,11.852923192070344,57.000863795432494,87.73108960805652,86.19778310492062,57.671340127283784,Moderate Risk
2.1238583491664826,0.8048268181438689,13.524365939169309,68.64226265892675,64.52166660608037,100.0,77.98155198735265,Low Risk
3.369221893547534,1.5145667044957498,8.083920806025594,70.24033878825428,58.469306363499996,64.03320100929157,61.41597938633273,Moderate Risk
1.4400512720083911,5.573982571907001,9.860981445751914,58.296219832184335,89.50008421477673,81.41068805049048,55.1720106913214,Moderate Risk
2.259120663261932,3.895568422745669,13.033996392826507,88.0169467400668,69.11967207322182,58.732426954444755,49.0445855044064,High Risk
2.2197536409314824,1.427867882613187,18.503455771777393,81.20782880120017,80.22038638592446,72.00646628842783,74.04388670840788,Low Risk
2.7238885808458124,4.010712714694927,9.129065818094087,100.0,81.96028783213859,69.37555881148148,59.93816363655128,Moderate Risk
4.523719889377419,3.998078789888317,23.64852252031489,55.12443021423154,65.11808117403945,51.29956642762317,61.85797534687523,Moderate Risk
0.9350521277931643,0.0,18.27696262869987,97.45080610387228,84.56208564107975,49.68064533027345,58.32781725307558,Moderate Risk
2.8691762487446537,0.6547256345592731,16.323594893602994,86.53311433857661,66.40066063202866,76.40710480051987,76.62750436721896,Low Risk
4.5854058285797485,3.392020458965318,2.9107702146652894,76.27495309680953,83.85064971094762,38.50994609042973,48.76599849020245,High Risk
5.8782486421018945,6.848771622708041,7.583873055298989,91.9563197188299,75.44772935848236,71.35661503542691,48.97915901365133,High Risk
2.9953745963343654,4.527562735514728,22.633095019882475,100.0,77.16226603501339,71.64339228787337,56.34084881487,Moderate Risk
4.015817208174925,6.754685015369208,11.967379337062374,97.04147343509791,84.9999956844685,65.20206508480587,42.03887133518648,High Risk
3.195509594038539,4.737309663890665,1.0,80.26157325616454,72.20063912632078,75.81430321298383,52.61423038740867,Moderate Risk
3.8312707524514247,2.7811372774476113,16.96769073465004,72.77397847069672,40.0,62.096206888152096,58.175753642360526,Moderate Risk
3.5182432276082958,5.493128591463982,10.378712620999968,57.43742261275138,82.20614074484925,63.25955272383923,45.46006127164007,High Risk
3.078387295071592,6.338261052060325,17.635314910816,76.55758606277452,78.7413010368898,89.21449679302602,58.037009206294684,Moderate Risk
0.8072461524624162,6.328116305267084,6.086799253040779,63.247447258088684,46.71943472044352,99.15003137523193,42.2204779279406,High Risk
2.813454709986995,4.07698244616736,3.4155135588672625,77.25529697744659,63.822671292482376,75.4580036195463,51.15546962361092,Moderate Risk
3.629518518721459,4.363295849938485,15.806627699761014,81.70238402980517,68.06396184742184,44.90141219527828,41.81172552890879,High Risk
5.219819330418158,2.413790151788238,5.501018399071348,91.22681885429299,89.82734108172224,55.6381619165226,63.983495249076746,Moderate Risk
3.083317380830647,0.41168836180497514,10.80049062079394,75.62769781299667,65.69521898080663,53.00257659051706,68.61146628612534,Low Risk
4.17596944091468,3.2419104464489514,30.0,80.80924009181862,70.98018230509231,42.454074121647665,59.24528589221684,Moderate Risk
3.1929195748552464,6.851160021873225,15.696189536639984,65.59857362474423,79.22267612732931,61.37789754646521,37.10699407648166,Very High Risk
3.708545737067246,5.91327720948251,7.589953444063219,89.76270215921858,69.9462125830038,61.186752419294386,47.37412104869647,High Risk
2.6168403204856676,1.8477807842292477,11.041914688204244,91.41660860408436,69.22448985025227,68.35956260019712,67.7285668105695,Low Risk
5.280022458016335,2.2377787003020493,15.964091461646477,84.68818324667555,79.53201949449293,81.7032214729017,73.93390888102435,Low Risk
1.5910310280981774,3.6830511073149457,17.92549732731289,73.55752419424506,90.51668174340205,76.11887357270098,60.921870309194205,Moderate Risk
0.6019215573635148,3.9925823765871598,17.1329480942437,83.38704656383237,90.92122991543533,81.34953799750535,57.94971631633244,Moderate Risk
2.729203666164598,1.881301169095888,4.18708160973086,67.04635780779837,54.50025797326977,80.95680474176741,62.88521156863698,Moderate Risk
2.5040970005050545,2.945246936096948,7.098532269045354,59.96988634112854,87.89982335575418,84.96685677430946,66.74874582988085,Low Risk
4.760365105212605,4.982298545018254,13.318146791916842,63.79427230148161,92.0810168929828,48.31938471960062,45.112913410792785,High Risk
3.374124952656621,5.805981472492855,8.856848748662426,69.75574422497513,81.63303742407774,71.43066109663442,46.54621092327087,High Risk
2.211136926697471,2.834580080173957,4.363792875526218,63.809875112301896,75.64356760496594,73.09974118235546,55.07037128146456,Moderate Risk
1.8727309961505683,2.4404039074256,2.4850861071564765,59.3923256638597,60.31561039589697,64.94556957375163,53.68605565295596,Moderate Risk
3.9124578887050228,3.9043441730839454,17.60743997467638,100.0,60.689716850133394,59.12785603532956,53.54847119002098,Moderate Risk
2.3681084112575803,2.703293808224755,4.813300326473626,64.75528005096538,68.36919547225719,54.10166066312392,53.678093314635035,Moderate Risk
2.752907929477394,3.9701958930403802,5.1949933214196875,69.26797641823906,63.48424630454993,50.96987815065259,47.763218765891914,High Risk
2.7846031834784806,1.8025481951079583,18.28912384539988,95.6436521879434,88.95965598627784,48.090812876401216,63.26584144832704,Moderate Risk
5.840038727235456,3.2834185577597896,13.717088789480085,44.258697715144294,72.58536395898508,59.16887580395914,63.55316417032827,Moderate Risk
4.177869564281307,3.148718330926696,6.575721492060694,72.15688728469196,82.22094135368434,70.42451922328087,58.21049332547403,Moderate Risk
2.0198708822519595,2.5640819707425706,6.059789251288665,76.0195554937772,80.17324655208436,87.3326006226784,63.74036923315751,Moderate Risk
3.613308684778438,2.13087951822568,9.250855289443825,89.5459669327453,72.53432032407392,68.59181830132432,68.89726123188235,Low Risk
3.099953132134195,1.3272882638438106,1.0,76.36825260271522,65.62801811089226,74.0270447326455,65.15869736943499,Low Risk
3.8145230203086284,3.762020307957792,11.584279698893273,78.61420081001447,88.8050838335057,82.92317615241453,67.39952092824379,Low Risk
0.25,3.564565693385907,8.583920259982303,68.17167779931637,100.0,45.63332211170402,42.46472394550479,High Risk
3.0819533756202433,4.442177981601516,7.413131004813103,55.913374211186515,85.74899574228773,65.41708376210136,54.72274746025817,Moderate Risk
1.0712770008874442,2.692586283419551,28.41933738488087,62.77172014243403,75.65745096412832,49.78363718297639,52.659824835227525,Moderate Risk
2.8286853218200982,3.095707939227158,5.49577258073936,41.444038676668995,88.70873884702625,64.4047363932627,61.633355041156875,Moderate Risk
3.216442148713931,5.179978148275487,12.202240443567213,85.9367792991574,89.37616837245197,65.37352844899132,54.18396652552534,Moderate Risk
3.0061174167355986,1.2106298133363644,5.53515852747879,71.92172696046013,61.3263282571141,44.29299770146505,51.85874629599928,Moderate Risk
2.2661638380547955,3.746367780146785,15.975880242353288,70.82864582404906,88.90839721592961,79.88613009473013,62.576058383120866,Moderate Risk
2.0937966768359684,6.762840467739901,7.610536416861295,88.68894645185927,68.09645312533235,60.429154188608635,39.518126885153904,Very High Risk
1.315910600674244,2.6070758654287562,6.78318002029947,82.64802746276084,70.98895545810034,83.18227189953905,60.763696703083355,Moderate Risk
1.1718323790449015,2.6951305432598804,29.92406218223224,62.80093155993897,100.0,44.495521400610414,55.53859421583588,Moderate Risk
2.884186689447089,5.235235111032273,13.763627808400345,55.57231054488752,86.37344125645234,97.33752890985835,67.52342657855,Low Risk
3.0128390614284566,4.092073532259948,2.60650522798184,78.39082658949455,51.317521362410744,36.11847326277424,40.46363140688013,High Risk
4.681441315732814,2.2920972476060832,14.523549880253684,59.59341506037839,87.51757014641154,67.82192814982413,68.61600703428833,Low Risk
1.6039995476470448,2.5262885771964902,10.903376972732378,44.7856260894481,89.18538613471608,65.7765339398404,54.491596940315716,Moderate Risk
4.195144680299618,0.9051873013511336,1.7874840324295196,79.16199624542568,56.539789451583395,61.53368289629174,69.52907022906744,Low Risk
1.2661236487867809,1.9552854857025794,8.399966433732493,59.28301614167222,90.67416674580329,68.78475138682482,53.24759844884389,Moderate Risk
4.274424829405204,3.3031968924425024,16.540892875717983,72.28839153372726,74.24543776381253,88.0366078728525,68.77965143059477,Low Risk
1.6951378894941704,6.766461657016885,6.456440606850031,63.18738444154356,79.55899519964547,84.23007605540161,40.85123563252584,High Risk
3.324803692356435,1.7326936437258103,14.61501188293256,85.36668813180198,83.87508474311412,35.04670294198614,52.31983979722062,Moderate Risk
2.416956415907412,4.118824119457551,12.178902693577813,48.146512142650195,82.02651468311893,20.0,33.98787905348923,Very High Risk
2.7693415865755537,2.6461953584809637,11.685666212429338,82.59478012049838,65.06574584931758,37.71416036621454,52.97336450981466,Moderate Risk
5.17573174006451,2.5072976933156914,6.502276438186906,93.39349267649969,65.70492448011265,55.750280127599666,66.04822004267703,Low Risk
2.8840243790119477,5.563054368190269,11.67291768601751,68.68907188434953,64.52729309267058,100.0,61.58993809003107,Moderate Risk
2.7009389788534675,2.8824325505249764,19.956063815695394,57.29919707364015,69.98109405089532,70.31189051189439,64.49748410326848,Moderate Risk
5.062495549296063,3.5427342559153012,8.157072101599365,99.91462472146817,75.84343241125373,95.9769836536521,76.94865857101777,Low Risk
3.5137935733503505,3.1728476007822017,13.655633387951251,70.21921087848546,65.71272169710453,64.49865883030286,54.949052086263606,Moderate Risk
2.4297034389347383,2.581625201761688,5.633427382409837,41.515759744658304,93.4297603094498,77.77320825257911,67.81673753828963,Low Risk
2.8094020957256007,2.8407309098158557,10.127303295718423,65.63197917782898,63.66432198720892,57.472464512455005,53.750761115716955,Moderate Risk
4.005040558594477,0.6366207258115768,30.0,100.0,74.27723924292178,63.331658453630546,85.3381625227299,Very Low Risk
1.089628883604807,4.456757912065439,15.029691689422435,72.80374778035937,69.8791449008811,92.54320944258458,57.06005906179209,Moderate Risk
5.122086990014117,5.380160029471101,9.493636488750404,78.63862029586534,97.48777725563826,84.2028579171083,66.20390534397468,Low Risk
5.334378587569368,3.734817283079372,8.512271319496483,63.30897206456564,78.74554842841343,62.31274783794823,58.726738174226966,Moderate Risk
1.1033692385542464,4.655721280137916,23.914349659685655,59.09430197554302,64.68959106188603,51.18509500151281,35.93018198089605,Very High Risk
2.973031533005679,2.2743169007151476,2.820584247122145,61.12314778405561,75.19874833141675,98.27397759719115,73.56211532796685,Low Risk
3.2681744289861983,5.8826868572486415,3.4755439223863505,74.67323149981733,84.82811654155375,60.668007775709405,45.2363970177379,High Risk
2.269454389723726,3.9425019447056426,2.267596941235512,49.32120653860737,73.98151685958207,55.8796834913092,47.322304126430666,High Risk
3.744330282093712,3.5603509837364635,12.815507540367948,71.35727872113097,82.04125438508377,39.91543632717403,56.98831440197023,Moderate Risk
1.3908888556310786,0.7845082151977634,19.987967388214287,58.091110435933906,87.98462597334323,35.054198091199325,53.128267689211285,Moderate Risk
4.318878804359524,7.956049337149986,24.641164967331164,60.295118166087775,83.03324177321072,26.14298868879019,27.653247859523514,Very High Risk
3.4208553061316933,3.65810168560081,1.0,83.90884991520554,90.31505683507844,43.93007207521532,48.60090599578993,High Risk
4.094032259949729,5.678784736555166,21.72318792452826,67.99544689978707,79.2175970942642,28.645131631866214,43.76352835483907,High Risk
4.097482180915613,3.1777961823924383,14.919176766206194,100.0,83.13501296970603,58.26468941400101,66.80010226237196,Low Risk
3.9567250688699467,0.47049179669645635,8.318418069742695,56.90277292332701,72.37886436545438,47.02929896597464,66.83761407625664,Low Risk
3.5683534820056666,2.972745697236328,9.532159159486065,95.1629919492706,75.48491921892742,50.15591772962182,58.059124188288116,Moderate Risk
2.865359988436164,2.953480394183953,14.130060365794492,89.66124127951441,72.4070433698067,61.628699155998106,57.63731942520741,Moderate Risk
4.649945531444759,2.804412970975534,21.965157861055424,72.62973894651012,83.90492423970454,76.04667297779085,71.97945394797144,Low Risk
3.5860525005051347,3.2339041024314232,10.830508019148823,89.19485204766795,58.935420725810886,60.39770561572463,63.56612547064573,Moderate Risk
3.028366841845575,2.9638705496616424,15.250014682527649,69.8324662245575,80.99872518878885,93.72989613048087,74.47534206634342,Low Risk
4.26123518066023,3.8251457620019558,6.091474635582186,98.16412146308969,96.32116916205248,66.28541351604738,64.72738317756028,Moderate Risk
4.8053007787419695,2.6744770568405807,16.521508217609163,66.77299657527354,79.71315069423625,77.58190125507804,68.90714972293283,Low Risk
0.7899740001064486,6.5156341165764395,12.556641916176355,71.83585749168465,82.17743725540048,66.15792143482479,36.39594812371991,Very High Risk
3.0561810198508397,2.5957163845915674,8.226096555749185,66.52918099140689,66.31010672202832,51.945498848661316,55.88755534049494,Moderate Risk
3.9201826838116953,6.685514434786636,5.472540369508033,85.44521883726529,81.30134104259804,55.12009568691042,38.576581470114604,Very High Risk
2.097685264994379,1.4836876161849686,26.72843797490647,87.59940404147909,85.03079721171005,100.0,76.37714564056246,Low Risk
1.9103362825069006,3.378238947960329,17.065803431983753,86.89518592380895,62.42803842272899,45.32750315136084,45.629739854014964,High Risk
5.51330417638785,4.271265662606086,13.256025482372456,64.70114059238848,82.75595649813815,100.0,69.23489643292872,Low Risk
4.1987233433350655,0.0,16.428479884853804,58.4680585051233,81.0354500609674,58.73570714142065,71.06600378098977,Low Risk
1.023698780704417,1.3722071092362462,1.0,79.37340758729516,73.20962086903727,64.52638321856092,49.85679679190383,High Risk
4.678598220560094,4.823416047377225,5.6254404028857365,93.34651148473162,73.0221300833903,44.9211967692753,49.89595187548998,High Risk
7.133474512824439,2.7272700989983996,5.4084862205774265,84.42995667714571,95.07951263729805,39.06101914714388,59.404081997820285,Moderate Risk
