study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.166374809533578,1.6493574261078057,24.274126017130058,74.18780750941946,100.0,61.368838736758875,64.83355108785665,Moderate Risk
3.856100154967745,1.5797186131670788,11.031509675297904,93.18411124345573,80.70393528450346,49.72355489409277,69.51237698779818,Low Risk
4.20648703466634,1.8048951532424233,14.762157308576457,86.09698812075871,90.99186863784988,58.70264154762725,77.10490348089238,Low Risk
2.5353361327020956,2.9574032350948656,8.538565091555668,77.4449101910687,83.60763733063602,69.40338011982644,59.61121517974902,Moderate Risk
0.8206127457998953,2.5617347816528584,6.95705359339505,72.06220565516675,66.65528749385236,75.90339193013894,55.49220480280983,Moderate Risk
2.0984868961435996,3.729962812830168,18.141634730615657,41.76034854518288,73.68241029700593,72.65771695609585,58.03087995588341,Moderate Risk
5.363106841251485,3.0025538976239026,14.015572455599818,76.48594922600954,95.97979715377295,85.30691502473132,83.92404814983526,Very Low Risk
2.546323909075079,3.42713647712081,10.646126637581593,71.72123645519753,74.9511210720102,58.88597154655355,53.78126178750264,Moderate Risk
3.0880990351604827,4.13435098095009,11.8802174468986,84.56388757109094,83.53498836148619,74.22560735244755,63.34362774333924,Moderate Risk
2.3152195994391436,2.7364303623506863,11.797724165595884,85.20350518456786,76.78436732686143,74.61899141207107,64.46400130977271,Moderate Risk
2.8263944273810044,5.169420324071364,13.53381106291459,100.0,82.87995781070964,40.233696404976754,40.044182969033216,High Risk
3.8400694963999866,4.178681260639936,24.972826919302854,94.97669643663362,81.47792276926862,70.46047393773271,63.613526590295386,Moderate Risk
2.5748651060881373,5.218994809281009,1.0,92.61881607581796,77.47860408873576,72.63969317382144,48.05749620387743,High Risk
4.426219641885546,4.803769604329053,8.517938979310614,62.18862783100954,58.623613564872144,65.43896182142626,48.38222687446856,High Risk
3.022888445548384,1.446429996448929,1.0,85.09517538143955,63.539863891585405,45.37491523801303,56.89688906749646,Moderate Risk
1.7315403332019608,3.040371273243489,12.7952185879927,88.76710971924197,72.37886831954965,85.2647347673727,68.09634313295835,Low Risk
3.898036873207005,2.2433288290656375,30.0,86.12181280383278,95.17106144043925,36.48713097514606,62.60741170842625,Moderate Risk
4.055020946155368,2.1125822870447695,8.349003895998965,74.36201076530855,66.9445373587084,78.87677902599968,67.86318314006883,Low Risk
2.963310319454883,5.274849910036921,12.737142016510491,57.8066305499419,75.98397062637343,65.09578643962796,51.943371752437855,Moderate Risk
1.5489713750385343,2.6286234368813925,12.867415073843858,77.23627787953006,71.89473741010538,73.56803721627765,60.26593165345115,Moderate Risk
3.277353377597664,0.2273088488093853,12.203126706824508,93.80714119369367,92.19812565455858,65.16817609982387,74.63997017117575,Low Risk
4.382892978554956,4.99938644145748,9.315177772368688,56.16668153069,83.03503366020162,42.71274378138484,40.87325045042539,High Risk
1.4113191265881349,7.148833214419107,10.817971165405343,98.1728472323907,97.83665604056637,63.049210198635926,37.778703295797776,Very High Risk
2.3186453924180705,2.0123536407948626,5.4684776394200245,69.80386601327041,78.74938456731398,54.81107118841802,58.115037843800664,Moderate Risk
4.947845554156977,6.145534991134443,30.0,74.64393974782412,77.34214895746861,76.31258667831924,56.52780478988252,Moderate Risk
5.610354802530998,4.847123817231742,17.60291062958115,100.0,58.161667894723195,56.39575287082885,52.2858992889751,Moderate Risk
2.6397527806593435,6.12273104371522,8.83140357446861,61.67427284918743,78.73210884333756,53.162960881300094,41.216541828937885,High Risk
3.8658890790333666,6.424777144297316,5.406288192982478,59.981567951247115,88.85769112216545,100.0,54.83795572824369,Moderate Risk
4.672094591234147,0.6754570198836714,5.025213085728845,64.16095118927741,80.41570996390693,83.53500073170562,82.73994908841976,Very Low Risk
4.998501942057491,2.8689164424850926,9.970175911532206,83.55883774708578,85.97236078351864,47.459141460207576,61.52335538462876,Moderate Risk
0.5566759059666637,4.569511381082747,15.93202531332905,76.34313860921559,79.68974386897648,22.765081741447453,29.20579678232931,Very High Risk
5.057063759597266,4.88437429248467,1.0,67.06401196560796,72.43767341492467,93.95022305144059,57.53780719573217,Moderate Risk
2.6980983310550624,2.5262417366480108,9.073114739453779,100.0,82.66869400633352,63.742663618953216,62.18401952491092,Moderate Risk
3.4460456107467285,2.940793100883442,1.0,98.1189093390825,85.49878081449344,73.60011508935939,64.39606412668493,Moderate Risk
1.655380889237426,3.388850919960534,18.677673160929743,71.24367976192657,68.66211086968013,88.24055562683328,62.49010832060461,Moderate Risk
2.2898663874710463,4.031132615375057,11.69868755182496,83.38679875458553,90.93215836735318,50.14039349918499,45.46219091187443,High Risk
4.348117297743263,4.126096806613684,7.7119072063536835,65.24111624213765,69.8472937483282,31.825555555143772,49.53719332865345,High Risk
1.9142188862910057,3.340774983880839,7.182100031002514,84.78135520442726,86.55599431429334,80.92075914296737,63.35481379102933,Moderate Risk
3.6417187860815954,3.435362013740065,19.679821449999245,63.121187902946915,70.57440931470398,69.30141775655211,60.44745099965928,Moderate Risk
4.4558489723751675,5.910934994008498,11.351819119394357,59.160273807217436,89.33176375906132,75.35665348644775,58.78607730063077,Moderate Risk
3.6341118165506643,4.756752385650665,11.786669331578487,77.02880383237407,97.59960332620335,58.80021425277683,55.781654339775095,Moderate Risk
0.8475229967633542,2.064578656613798,10.484578838191387,66.43916125680491,83.7085124445622,74.03899982637517,61.690361316240235,Moderate Risk
3.6075895163851137,6.460137805478455,12.457580188703819,47.18246099149441,83.8479057548351,39.25741166506201,33.44588795925655,Very High Risk
4.257145463034677,5.796199338293215,16.075033188431068,60.954803545714825,60.46107163380855,71.6048640949046,47.430548628528506,High Risk
4.526318031739309,1.0058337625846594,9.027658359849084,77.86714221144285,98.24697765352134,45.40200470629881,72.41353434713417,Low Risk
1.042168833981413,1.8519898749629888,14.050652172608498,74.50938207620908,76.12940380930377,79.95534598129534,70.50563063295749,Low Risk
1.3511301575733796,3.237523171205611,6.185664573663563,64.19198318451268,93.89137200928369,56.81166937655088,48.146866177171475,High Risk
2.685388529252002,1.7590390896750592,17.33203353662878,90.53137566891058,65.6281437121671,97.40589064015983,77.40877826886029,Low Risk
2.7934043286749697,3.7727005153512425,10.433432143855532,77.97225000670933,86.2960042467491,64.22531193395466,60.259761458572605,Moderate Risk
4.481422876213264,3.4488905227956352,5.809056590930221,47.286040842499,55.18948871716129,68.80911583963822,59.354931243635406,Moderate Risk
3.66426645959078,6.043764356032057,8.953755394503986,89.6019682443203,68.74524150096269,91.01922431558735,54.812463328646004,Moderate Risk
4.433311794599828,1.9996219080625242,20.48522442797355,85.35311902713345,60.31064501903194,75.04544377945419,77.64447193403859,Low Risk
2.9289950792609125,5.315069495363548,10.474879976999281,67.83183571966686,70.45868779964455,50.59114947152011,48.81218607013802,High Risk
0.25,6.60500473604341,4.524597980600065,100.0,94.48188394893047,46.45845684057649,30.139945233910147,Very High Risk
3.8494679504544416,5.689957473754028,9.287243085630909,64.48574507987985,61.3797735939418,48.62454973597509,43.16571601566381,High Risk
4.309424278548591,3.4504172803480255,11.39434721489217,71.25259313635779,91.70214027241445,60.246705912358316,58.690349547203645,Moderate Risk
1.9620612331371554,2.557029577955439,9.646660875214168,91.80474960664719,76.84001475005805,55.51572969714038,49.78640820295068,High Risk
0.25,2.969387103124022,14.509504778074506,69.48870460372109,98.6207208366794,67.77769373443667,54.057466234803194,Moderate Risk
0.25,2.4922226111084473,11.774560489364193,90.67737010009373,87.12721141987825,48.69096234769337,49.013854840981985,High Risk
3.953516143464743,3.0666909906097803,5.918245995249311,61.1842616693671,66.60173698907626,37.75003988727951,50.04781006533143,Moderate Risk
5.8844238198553285,2.2964928624991217,8.240968647326373,65.32511514610053,63.40058969528873,96.88104699143226,81.8638269724007,Very Low Risk
2.8369444961739485,4.797888039213582,1.0594664746929894,83.53940152327083,85.40672535946766,64.03213064685514,49.643074476026584,High Risk
3.1784180074529416,3.6211983971413986,10.315820361752214,66.03875275999948,87.2074805883392,87.8931962573468,64.05187585215833,Moderate Risk
3.3403207359485885,3.777766590886391,22.961685238016805,64.20483270873379,74.08640361697056,75.03316258090035,60.72102358582016,Moderate Risk
2.819167608144356,3.9767401219044785,12.134830388967826,54.83516612725731,54.393593850211786,20.0,42.73312406851194,High Risk
2.600711356894955,2.447852333877483,7.837262159695872,80.6485673251732,85.88414680331137,76.93669068348136,65.11768118829406,Low Risk
2.672740761794114,2.320203947716589,9.835571905750996,57.78081150654057,98.1598088490231,63.88229993325565,64.1302333630688,Moderate Risk
2.181975840399404,8.08494448347496,13.141995713162544,79.22032616821143,67.56226861117064,51.64993986416599,27.641557140064968,Very High Risk
2.6319520617846877,1.3318812870837888,7.768075786345101,96.92920778697882,61.061086873590625,88.36701108994438,72.45259376405923,Low Risk
2.631554652756177,4.385211142879778,15.518276550266926,70.19990518281526,76.97753659322211,71.06643600614528,65.23089463018233,Low Risk
3.8293618132344704,3.5118881646115794,4.900178344710469,53.22856204604558,82.71301641593969,78.59934992933825,61.05884324560814,Moderate Risk
2.05366411425769,3.4591408294665094,24.36175198538468,100.0,69.84914640577634,81.33066124064015,75.02152127499241,Low Risk
2.2283744685941125,7.4788831466474335,10.054025857600447,76.56365479502517,58.82680172549217,72.8991138229144,35.11947462147028,Very High Risk
2.411955142501794,4.624195746622371,11.221784037706536,78.5775552677363,86.6353680632498,44.920830206481256,43.73893742614553,High Risk
2.3730347263136444,2.874628994096943,11.133458338171742,72.9025545025434,74.73221911504714,65.55933390844272,64.89224502374479,Moderate Risk
5.332454594443282,4.835847227012247,25.676366897875965,63.00702708062792,76.980429163156,100.0,74.27346614278066,Low Risk
1.3650097384119697,6.050214636386608,19.526446583578405,78.24415098991557,83.8363126299207,89.09827693945078,56.4188774472613,Moderate Risk
4.261898039770117,2.778069363057144,6.440053413296602,86.99210925071256,78.17860340549149,65.12911937187349,60.8413674429794,Moderate Risk
1.2575494013341442,0.5026581697612276,12.686862511106442,78.26335058339323,81.27330133041765,59.041920412134914,60.32688357248879,Moderate Risk
2.9404762155554307,2.3331945145424386,12.288102523679905,35.413205333965784,77.5934943094528,29.84970252505115,48.15636313796072,High Risk
3.238223809890998,0.007116245844658309,2.785722254309043,58.85270069158523,83.4547031978986,73.6691589963779,70.7522503450204,Low Risk
3.550639939800733,4.992192809198639,13.731243822456252,61.34309641904432,94.57177680733997,53.809456356779435,51.45717201497753,Moderate Risk
2.3753816641715115,5.139976432638154,6.5988715463002565,67.64013922002033,75.29011534063788,63.75504241903248,52.65594382973579,Moderate Risk
3.583327682401775,4.042109411191583,20.86031712174436,63.074908335727095,74.24704537414499,51.58832828461851,58.252740245145574,Moderate Risk
3.4747018110819288,0.6647940326293096,18.643124101903943,52.89515343707977,91.70598671763692,63.87615127463783,73.90525975610348,Low Risk
4.034622039984422,2.3942446137407662,14.825318158531735,84.74547814581847,81.46411850837902,52.850323331747035,64.73369726064395,Moderate Risk
3.0041330088300464,3.13308538024909,13.514821142817837,49.1834141117629,76.4517671491232,73.32568776927977,59.03650466801785,Moderate Risk
1.747551579284774,2.662501240754606,5.019221001384982,96.07389653087868,87.94638540012372,56.44411788267408,57.46843734949725,Moderate Risk
3.449065691898687,0.0,16.841388970322097,77.15056425593916,85.63525143764411,76.70407959282983,83.47486584474218,Very Low Risk
4.886578226943555,1.833676066689746,20.20569992522457,83.36546840905159,83.4466209796069,81.85260636865634,80.9482792417801,Very Low Risk
4.855262843121946,0.0,9.324932514438945,75.34069207997229,83.84054597274032,61.47320968538328,81.06452826861056,Very Low Risk
1.9520100956749689,3.4323886811361914,22.90317966865668,36.050996979658066,65.31310147034532,77.88173584621684,60.59117296323788,Moderate Risk
3.066687469920104,3.0193643704995408,13.952959381278134,64.74482370170459,92.81800663205365,68.10717335786923,65.86886201538842,Low Risk
2.391210806090452,3.227764239380635,10.005506661141066,86.5381208158506,52.850313182161216,57.859191851761715,58.57425860699781,Moderate Risk
5.3628528053012,4.986634596498552,12.559440662001121,63.54333204834835,82.67659371765606,60.867118155617334,51.91551560312122,Moderate Risk
4.560760167799314,1.4409904486185172,1.4855104262137413,67.28815189894222,82.97555466485,60.365930540345424,67.36017939996825,Low Risk
5.708012192704031,6.666276587728844,12.137305588770541,85.69443058503722,66.03468740477867,98.03109495345159,53.76094200699956,Moderate Risk
0.25,2.507766226883337,23.326744834834805,96.54537482404874,57.47650290720371,29.69697167111307,46.553969524638376,High Risk
3.3527510846309396,7.029167516962541,24.188045035964265,67.99536094944648,66.95089101243977,94.12507679932182,57.356540838193084,Moderate Risk
5.3982285237028815,0.0,20.660084244194454,70.51402918310765,79.64657619026761,82.94276478420397,91.24472080022821,Very Low Risk
4.055589294903135,6.320409374032392,10.885474189449562,49.63046711945387,91.73737534122172,65.41801652909072,38.773859011865895,Very High Risk
2.336569805624159,4.3742862429500295,18.884745224716,85.06145774781133,66.16404704817246,77.48174729367734,59.737441931563026,Moderate Risk
1.3807681527182853,3.077896565719751,1.5075587428557409,63.82135195202602,62.73950426209028,95.34087939390167,59.323285765351045,Moderate Risk
4.432257717932983,7.22777717841961,14.833739449656496,100.0,61.200857698955154,81.71152607864107,55.09011157365563,Moderate Risk
3.304233250907436,5.391062278103412,5.4550975848909244,57.67551647971882,77.52353697100885,80.74349257876403,54.23918146584194,Moderate Risk
3.7977177576560925,5.462841872861695,12.239233904243846,77.30954572411765,86.11518361323888,90.11182547586274,62.49014570173849,Moderate Risk
0.39413352077240393,4.802394519198692,12.186851834589941,68.60558995607954,80.60423719394673,54.337843240748896,33.495051309574606,Very High Risk
4.0214893879618,5.306231693326819,14.968159734645022,70.56809064351765,79.47468785092235,59.90290082567827,48.12862222884585,High Risk
2.319437663488527,6.69622161295394,14.14464115776347,76.51104696436346,90.76372091193589,92.83723890998918,53.44835491316191,Moderate Risk
